Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
2,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7
0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
1,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
2,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
2,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9
1,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
2,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
1,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
2,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
2,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
2,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
2,0.53,0.435,0.16,0.883,0.316,0.164,0.335,15
1,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11
2,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9
0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
2,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,17
2,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
1,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
2,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
1,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10
2,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
1,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
1,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13
2,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
1,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12
0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
0,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4
1,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,12
2,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
1,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
1,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
2,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13
2,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,12
1,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
0,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
1,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
1,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
2,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
1,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4
2,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
2,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
2,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
2,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15
0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
2,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12
1,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16
2,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
1,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15
2,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
1,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
1,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10
2,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12
