Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
0,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8
2,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
1,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
2,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
2,0.585,0.47,0.165,1.409,0.8,0.229,0.295,10
0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
2,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7
2,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,10
1,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13
1,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
1,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
2,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12
1,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
1,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10
0,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8
0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5
2,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
2,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
2,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
2,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11
2,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18
0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
2,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,9
2,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
2,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
2,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8
2,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
2,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4
2,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
2,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
